ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
685	Qingyuan City Health Bureau (清远市卫生健康局)	http://www.gdqy.gov.cn/channel/qyswsjkj/	QGIS	cn	广东省	清远市	########AA#A#####A		1	1
684	Qingyuan City Market Supervision Administration (清远市市场监督管理局)	http://www.gdqy.gov.cn/qyzzj/gkmlpt/index#7799	Inc	cn	广东省	清远市	##################, #################A, ################A#, ################AA		1	1
660	Guangzhou Conghua District Market Supervision Administration (广州市从化区市场监督管理局)	http://www.conghua.gov.cn/zfjg/qscjdglj/zwgk/zfxxgkml/zzjg/jgzn/	Inc	cn	广东省	从化区	########AA#A######, ##################		1	1
661	Foshan Market Supervision Administration (佛山市市场监督管理局)	http://fsamr.foshan.gov.cn/	Inc	cn	广东省	佛山市	##################, #################A, ################A#, ################AA, ########AA###A###A, ########AA##A##A#A, ########AA##AA#A#A		1	1
662	Foshan Municipal People's Government Administrative Service Center (佛山市人民政府行政服务中心)	https://fsxzfw.foshan.gov.cn/#	QGIS	cn	广东省	佛山市	#################A, Government Entity, ##################		1	1
663	Shenzhen Municipal Market Supervision Administration Guangming Supervision Bureau (深圳市市场监督管理局光明监管局)	http://amr.sz.gov.cn/xxgk/jgzns/gsfj/gmj1/index.html	Inc	cn	广东省	光明区	########AA#AA##A#A, ########AA#AAA###A		1	1
664	Shenzhen Municipal Market Supervision Administration Nanshan Supervision Bureau (深圳市市场监督管理局南山监管局)	http://amr.sz.gov.cn/xxgk/jgzns/gsfj/nsj/index.html	Inc	cn	广东省	南山区	########AA#A#A#A##, ##################, ########A########A, #################A, ################A#, ########AA#AA#AA##, ################AA, ########AA#AA#A##A, ########AA#A###A##, ########AA#AAA##A#, ########AAAAAA##AA, ########AA#A#AAA#A, ########AA#A#A#A#A, ########AA#AAAA##A, ########AA#AAA#A#A, ########AA#AA#AA#A, ########AAA##AAA##		1	1
665	Guangzhou Nansha District Market Supervision Administration (广州市南沙区市场监督管理局)	http://www.gzns.gov.cn/gzjg/gwhqzfgzbm/scjdglj/znjs/index.html	Inc	cn	广东省	南沙区	##################, #################A, ########AA#AAAA###, ########AA#AAAAA##, ########AA##AAAA#A, ########AA##A#AA#A, ########AA#A#A###A, ########AAAAA#A###		1	1
666	Shenzhen Municipal Market Supervision Administration Pingshan Supervision Bureau (深圳市市场监督管理局坪山监管局)	http://amr.sz.gov.cn/xxgk/jgzns/gsfj/psj1/index.html	Inc	cn	广东省	坪山区	########AA#A#####A, ########AAA#######, ########AA#A#####A, ########AA#A######, #################A, ########AA#AAAAA#A		1	1
667	Guangzhou Zengcheng District Market Supervision Administration (广州市增城区市场监督管理局)	http://www.zc.gov.cn/jg/qzfbm/qscjdglj/jgzn/	Inc	cn	广东省	增城区	########AA#AAA#A##, ##################, #################A		1	1
668	Guangzhou Zengcheng District People's Government (广州市增城区人民政府)	http://www.zc.gov.cn/	QGIS	cn	广东省	增城区	Government Entity, ########AA#A#####A		1	1
669	Guangzhou Tianhe District Market Supervision Administration (广州市天河区市场监督管理局)	http://www.thnet.gov.cn/gzjg/qzf/qscjgj/lxfs/	Inc	cn	广东省	天河区	########A#######AA, ##################, #################A, ########AA#A#A###A, ########AA##AA#AA#, ########AA##AAA##A, ########AA##AAA##A, ########AA#AA#A#AA, ########AA#AAAAA##, ########AA#A###A##, ########AA#A#A#A#A, ########AA##AAAA#A, ########AA#AA####A, ########AA#AA#A###, ########AA#AAA#A##, ########AA#AAA#A#A, ########AA#AAAA##A, ########AA##AAAA##, ########AA#AAA####, ########AA##AA###A, ########AA#AA#AA#A, ########AA##A#A##A, ########AA#AAAA###, ########AA#A#A#A##, ########AA#AAA#AAA, ########AA#A#AA##A, ########AA##A##A#A, ########AA#AAAAA#A, ########AA##AA#A#A, ########AA#AA#A##A, ########AA##A#AA#A, ########AAA######A		1	1
670	Shenzhen Municipal Market Supervision Administration Bao'an Supervision Bureau (深圳市市场监督管理局宝安监管局)	http://amr.sz.gov.cn/xxgk/jgzns/gsfj/baj1/index.html	Inc	cn	广东省	宝安区	################A#, ########AA#AAAAA#A, #################A, ##################, ########AA#AA##AAA, ########AA#A#A#A##		1	1
711	Beihai Market Supervision Administration (北海市市场监督管理局)	http://xxgk.beihai.gov.cn/bhsscjgj/index.html#.airline	Inc	cn	广西壮族自治区	北海市	#################A, ########AA#AA##A#A, ########AA#AAAAA#A		1	1
671	Guangzhou Nansha Development Zone (Nansha Free Trade Zone) Market Supervision Administration (广州市南沙开发区（自贸区南沙片区）市场监督管理局)	http://www.gzns.gov.cn/gzjg/gwhqzfgzbm/scjdglj/znjs/index.html	Inc	cn	广东省	广州南沙经济技术开发区	########AA#A######, ################AA, ##################, #################A, ########AA##AA#A#A, ########AA#AAA#A#A, ########AA#A#####A		1	1
673	Guangzhou Municipal Market Supervision Administration (广州市市场监督管理局)	http://scjgj.gz.gov.cn/index.html	Inc	cn	广东省	广州市	##################, #################A, ################A#, ################AA, ########AA##AA#A#A, ########AA##A##A##, ########AA#AAA####, ########AA##A##A#A, ########AA#AA####A, ########AA##AAAA#A, ########AA##A#AA#A, ########AA##AAA###		1	1
674	Huizhou City Market Supervision Administration (惠州市市场监督管理局)	http://hzamr.huizhou.gov.cn/	Inc	cn	广东省	惠州市	##################, #################A, ################A#, ################AA, ########AA##AAA###		1	1
675	Jieyang City Market Supervision Administration (揭阳市市场监督管理局)	http://www.jieyang.gov.cn/jyamr/	Inc	cn	广东省	揭阳市	##################, #################A, ################A#, ################AA, ########AA##AAAA#A, ########AA##AA###A		1	1
676	Meizhou City Market Supervision Administration (梅州市市场监督管理局)	https://www.meizhou.gov.cn/zwgk/zfjg/sscjdglj/	Inc	cn	广东省	梅州市	##################, #################A, ################A#, ################AA, ########AA##AAAA##		1	1
677	Zhuhai Hengqin New District Administration for Industry and Commerce (珠海市横琴新区工商行政管理局)	http://www.hengqin.gov.cn/zhhqgsj/gkmlpt/content/2/2677/post_2677709.html#2311	Inc	cn	广东省	横琴新区	########AA#AAAAA#A, ########AA#AAAA#AA, ########AA###AAA#A, ########AA#AA#A###, ########AA###AA##A, ########AA##AAA##A, #################A, ########AA###A#A##, ########AA###AAA##		1	1
678	Shantou Market Supervision Administration (汕头市市场监督管理局)	https://www.shantou.gov.cn/scjgj/	Inc	cn	广东省	汕头市	##################, #################A, ################A#, ################AA		1	1
679	Jiangmen Market Supervision Administration (江门市市场监督管理局)	http://www.jiangmen.gov.cn/bmpd/jmsscjdglj/	Inc	cn	广东省	江门市	##################, #################A, ################A#, ################AA, ########AA#AA#A##A, ########AA##AAAA#A		1	1
680	Heyuan City Market Supervision Administration (河源市市场监督管理局)	http://www.heyuan.gov.cn/bmjy/hysscjdglj/gzdt/	Inc	cn	广东省	河源市	##################, #################A, ################A#, ################AA		1	1
681	Guangzhou Haizhu District Market Supervision Administration (广州市海珠区市场监督管理局)	http://www.haizhu.gov.cn/gzjg/qzf/qscjdgljqzscqj/jgzn/	Inc	cn	广东省	海珠区	########AA#A######, ##################, #################A, ########AA#A##AA#A, ########AA#AAAA###, ################AA		1	1
682	Shenzhen Municipal Market Supervision Administration (深圳市市场监督管理局)	http://amr.sz.gov.cn/	Inc	cn	广东省	深圳市	##################, #################A, ################A#, ################AA, ########AA#AA#AA#A, ########AA#AAAAA#A, ########AA#A#AA##A, ########AA#AA#####, ########AA#AAA#A##, ########AA#A###A##, #######AA#AA##A##, ########AA#AA##A#A, ########AA#AAA###A, ########AA#AAAAA##, ########AA#AAAA###, ########AA#AAA#A#A, ########AA#A#AA###, ########AA#AAAA##A, ########AA#A#AAA#A, ########AA#AAA####, ########AA#AA#A##A, ########AA#A#A#A##, ########AA#A##AA#A, ########AA#A#A#A#A, ########AA#A#AAA##, ########AA#AA##A##, ########AA#A##AA##, ########AA#A######, ########AA#AA#AA##, ########AA#AAA##A#, ########AA#AA##AAA, ########AA#AA####A, ########AA#AAAA#AA, ########AA#A#A###A, ########AA#AAAAAA#, ########AA#A#AAAA#, ########AA#A#A####, ########AAAAAAA#AA, ########AAAA#AA###, ########AAAAA#AA##, ########AAAA#AAA#A, ########AAAAA#A##A, ########AAAAA#AAAA, ########AAAAAAA##A, ########AAAAAAAA#A, ########AAAAAA#A#A		1	1
683	Shenzhen Civil Affairs Bureau (深圳市民政局)	http://mzj.sz.gov.cn/gkmlpt/content/2/2921/post_2921867.html#587	QGIS	cn	广东省	深圳市	Government Entity, #################A		1	1
672	Guangzhou Municipal People's Government (广州市人民政府)	http://cri.gz.gov.cn/	QGIS	cn	广东省	广州市	##################, #################A, ################A#, ################AA, Government Entity		1	1
767	Wuxi Liangxi District Market Supervision Administration (无锡市梁溪区市场监督管理局)	http://www.wxlx.gov.cn/scjdglj/zfxxgk/bmxxgkml/jggk/index.shtml	Inc	cn	江苏省	梁溪区	#################A, ##################		1	1
712	Nanning Market Supervision Administration (南宁市市场监督管理局)	http://scjgj.nanning.gov.cn/	Inc	cn	广西壮族自治区	南宁市	##################, ########AA#A#AA##A, ########AA#AAA#A#A, ########AA#A#A#A#A		1	1
714	Nanning Institutional Establishment Committee (南宁市机构编制委员会)	http://nnbb.nanning.gov.cn/zzjg/zyzn/t573525.html	QGIS	cn	广西壮族自治区	南宁市	#################A		1	1
743	Nantong Market Supervision Administration (南通市市场监督管理局)	http://scjgj.nantong.gov.cn/	Inc	cn	江苏省	南通市	##################, #################A, ########AA###AAA##, ########AA###AAA#A, ########AA###AA##A, ########AA####A##A, ########AA###AAAA#, ########AA###AAA##, ########AA#A###A#A		1	1
744	Nantong Economic and Technological Development Zone Administrative Approval Bureau (南通市经济技术开发区行政审批局)	http://ntkf.jszwfw.gov.cn/jszwfw/qlqd/deptlist.do?webId=115&type=&deptId=11320600MB05753067#fw_jump	Inc	cn	江苏省	南通经济技术开发区	#################A		1	1
745	Suzhou Wuzhong District Market Supervision Administration (苏州市吴中区市场监督管理局)	http://www.szwz.gov.cn/szwz/c108664/201512/e28060ff46f846428efed37f1e97d2c9.shtml?deptid=7483e5c1f9b240f6ae765dc13abfb044	Inc	cn	江苏省	吴中区			1	1
746	Taicang Market Supervision Administration (太仓市市场监督管理局)	http://www.taicang.gov.cn/taicang/tcsjj01/202001/ce36b33120bb4ee8b807a301a425d9de.shtml	Inc	cn	江苏省	太仓市	#################A		1	1
747	Suzhou City Gusu District, Suzhou National Historic and Cultural City Reserve Market Supervision Administration (苏州市姑苏区、苏州国家历史文化名城保护区市场监督管理局)	http://www.gusu.gov.cn/gsq/c100193/201705/53d7266b2f744b239662aec8b07f8480.shtml	Inc	cn	江苏省	姑苏区	########AA##A#AA##, ########AA#AAA#A##, ########AA#AAAAA#A		1	1
748	Taizhou Agricultural Development Zone Market Supervision Administration (泰州市农业开发区市场监督管理局)	http://nykfq.taizhou.gov.cn/art/2018/5/10/art_45549_1664029.html	Inc	cn	江苏省	姜堰区	########AA##AAAA#A		1	1
749	Wuxi Yixing City Market Supervision Administration (无锡市宜兴市市场监督管理局)	http://www.yixing.gov.cn/scjgj/	Inc	cn	江苏省	宜兴市	################AA, #################A, ##################		1	1
750	Suqian City People's Government (宿迁市人民政府)	http://www.suqian.gov.cn/	QGIS	cn	江苏省	宿迁市	Government Entity		1	1
751	Changzhou City Market Supervision Administration (常州市市场监督管理局)	http://scjgj.changzhou.gov.cn/	Inc	cn	江苏省	常州市	##################, #################A, ########AA###AAA##, ########AA###AAA#A, ########AA###AA##A, ########AA####A##A, ########AA###AAAA#, ########AA###AAA##, ########AA#A###A#A		1	1
752	Changshu Market Supervision Administration (常熟市市场监督管理局)	http://www.changshu.gov.cn/zgcs/c100535/xxgk_list.shtml?pid=9d3f19c5d9194050998e51858a3b0f19&depName=%E5%B8%82%E5%BA%9C%E5%8A%9E(%E5%A4%96%E4%BA%8B%E5%8A%9E%E3%80%81%E5%A4%A7%E6%95%B0%E6%8D%AE%E5%B1%80)&xxgkzn=1	Inc	cn	江苏省	常熟市	################AA, #################A, ##################		1	1
753	Nanjing Jianye District Market Supervision Administration (南京市建邺区市场监督管理局)	http://www.njjy.gov.cn/zwgk/zfjg/	Inc	cn	江苏省	建邺区	########AA#AAA#A#A, ########AA#AA#AA#A, #################A, ##################		1	1
754	Zhangjiagang City Administrative Approval Bureau (张家港市行政审批局)	http://www.zjg.gov.cn/zjg/c104388/infoOpenDepList.shtml?dpid=84bfcdb603984726aff35b6597dc0d09&parentId=5ea0b2f83b0a4f02acc3ada84bbb9863&catname=%E8%A1%8C%E6%94%BF%E5%AE%A1%E6%89%B9%E5%B1%80&code=042	Inc	cn	江苏省	张家港市	########AA##AAAAAA, #################A, ##################, ########AA##A##A##		1	1
755	Zhangjiagang Market Supervision Administration (张家港市市场监督管理局)	http://www.zjg.gov.cn/zjg/bmzyfzr/202006/4425fed50b374049a97615b4bf264d0d.shtml	Inc	cn	江苏省	张家港市			1	1
756	Administrative Examination and Approval Bureau of Xuzhou Economic and Technological Development Zone (徐州经济技术开发区行政审批局)	http://xetdz.xz.gov.cn/dynamic/zwgk/govInfoPub.html?categorynum=003002	Inc	cn	江苏省	徐州经济技术开发区	#################A		1	1
757	Wuxi HuiShan District Market Supervision Administration (无锡市惠山区市场监督管理局)	http://www.huishan.gov.cn/doc/2015/12/24/2060062.shtml	Inc	cn	江苏省	惠山区	################AA, #################A, ##################		1	1
758	Yangzhou City Market Supervision Administration (扬州市场监督管理局)	http://scjgj.yangzhou.gov.cn/	Inc	cn	江苏省	扬州市	#################A		1	1
759	Administrative Approval Bureau of Changzhou National High-tech Industrial Development Zone (New North District) (常州国家高新技术产业开发区（新北区）行政审批局)	http://cznd.changzhou.gov.cn/new/36852_17747	Inc	cn	江苏省	新北区	################A#, ##################, ################AA, ########AA#A#AA##A, #################A, ########AA#AAAA##A		1	1
760	Wuxi National High-tech Industrial Development Zone (Xinwu District, Wuxi City) Market Supervision Administration (无锡国家高新技术产业开发区（无锡市新吴区）市场监督管理局)	http://www.wnd.gov.cn/doc/2019/05/22/2517697.shtml	Inc	cn	江苏省	新吴区	########AA##AA#A##, ########AA#A#AAA#A, ################A#		1	1
761	Wuxi Gaoxin District (Xinwu District) Market Supervision Administration (无锡市高新区（新吴区）市场监督管理局)	http://www.wnd.gov.cn/doc/2019/05/22/2517697.shtml	Inc	cn	江苏省	新吴区	########AA######A#, ########AA########, ########AA#######A, ########AA#A#####A, ########AA#A######, #################A, ########AA###AAA##, ##################		1	1
762	Wuxi City Market Supervision Administration (无锡市市场监督管理局)	http://scjgj.wuxi.gov.cn/	Inc	cn	江苏省	无锡市	##################, #################A, ########AA###AAA##, ########AA###AAA#A, ########AA###AA##A, ########AA####A##A, ########AA###AAAA#, ########AA###AAA##, ########AA#A###A#A		1	1
763	Wuxi City Administrative Approval Bureau (无锡市行政审批局)	http://xzfw.wuxi.gov.cn/zfxxgk/xxgkml/index.shtml	Inc	cn	江苏省	无锡市	##################, #################A, ########AA###AAA#A		1	1
764	Wuxi Economic Development Zone Market Supervision Administration (无锡经济开发区市场监督管理局)	http://wxjkq.wuxi.gov.cn/scjgj/index.shtml	Inc	cn	江苏省	无锡经济开发区	########AA#AA####A, ########AA#AAA####		1	1
765	Kunshan Market Supervision Administration (昆山市市场监督管理局)	http://www.ks.gov.cn/kss/c113191mfgg/201603/b2ce03c429104955b11cfbbdb7bf2f39.shtml?deptid=f38152c4db0e4d15b73b7a88b4a6dcdb	Inc	cn	江苏省	昆山市	########AA#AAAAA#A, ################AA, ##################, ########AA#AAAAA##		1	1
742	Nanjing Economic and Technological Development Zone Market Supervision Administration (南京经济技术开发区市场监督管理局)	http://jjkfq.nanjing.gov.cn/njjjjskfqglwyh/?id=xxgk_215	Inc	cn	江苏省	南京经济技术开发区	########AA#AAAA###, ########AA#AAA#A##, ########AA#AA#AA##		1	1
741	People's Government of Nanjing City (南京市人民政府)	http://www.nanjing.gov.cn/index.html	QGIS	cn	江苏省	南京市	Government Entity		1	1
740	Nanjing Municipal Market Supervision Administration (南京市市场监督管理局)	http://amr.nanjing.gov.cn/	Inc	cn	江苏省	南京市	##################, #################A, ########AA###AAA##, ########AA###AAA#A, ########AA###AA##A, ########AA####A##A, ########AA###AAAA#, ########AA###AAA##, ########AA#A###A#A, ########AA#A###A##, ########AA#AAA###A, ########AA#A#AA##A		1	1
739	Nanjing Luhe District Market Supervision Administration (南京市六合区市场监督管理局)	http://www.njlh.gov.cn/lhqrmzf/lhqscjdglj/201812/t20181210_1295469.html	Inc	cn	江苏省	六合区	##################, ########AA#AAA#A#A, ########AA#AA#AA#A, #################A		1	1
715	Nanning Administrative Approval Bureau (南宁市行政审批局)	http://sp.nanning.gov.cn	Inc	cn	广西壮族自治区	南宁市	########AA#A#A#A#A, ########AAA#AA#A##, ########AAA#AAA###, ########AA#A#AAA##, ########AAAA#AAA#A		1	1
716	Chongzuo Market Supervision Administration (崇左市市场监督管理局)	http://scjdglj.chongzuo.gov.cn/	Inc	cn	广西壮族自治区	崇左市	########AA########, ################AA, #################A, ########AA#AAAAA#A		1	1
717	Laibin Market Supervision Administration (来宾市市场监督管理局)	http://scjdglj.laibin.gov.cn/	Inc	cn	广西壮族自治区	来宾市	#################A, ##################, ########AA#AA####A		1	1
718	Liuzhou Market Supervision Administration (柳州市市场监督管理局)	http://scjgj.liuzhou.gov.cn/	Inc	cn	广西壮族自治区	柳州市	################AA, #################A, ##################		1	1
719	Guilin Market Supervision Administration (桂林市市场监督管理局)	https://www.guilin.gov.cn/zfxxgk/fdzdgknr/jcxxgk/jgsz/202009/t20200925_1895262.shtml	Inc	cn	广西壮族自治区	桂林市	################A#, ##################, #################A, ########AAAA##AA##		1	1
720	Wuzhou Market Supervision Administration (梧州市市场监督管理局)	http://scjgj.wuzhou.gov.cn/	Inc	cn	广西壮族自治区	梧州市	########AA#AAAA##A, ########AA#######A, ########AA#AAAAA#A, #################A, ########AA#A##A##A		1	1
721	Hechi Market Supervision Administration (河池市场监督管理局)	http://scjgj.hechi.gov.cn/	Inc	cn	广西壮族自治区	河池市	##################, #################A, ########AA#A#AA##A		1	1
722	Yulin Market Supervision Administration (玉林市市场监督管理局)	http://scjdglj.yulin.gov.cn/	Inc	cn	广西壮族自治区	玉林市	########AA#######A, ##################, ########AA#AAA#A##, ########AA#AAAAA#A		1	1
723	Baise Public Institution Registration Administration (百色市事业单位登记管理局)	http://guangxi.gjsy.gov.cn/baise/	QGIS	cn	广西壮族自治区	百色市	########AA#######A, #################A, ##################		1	1
724	Baise Market Supervision Administration (百色市市场监督管理局)	http://scjgj.baise.gov.cn/	Inc	cn	广西壮族自治区	百色市	########AA#AA#AA##, ########AA#A#AA#A#, ########AA######AA, ##################, ########AA#AAAAA#A, ########AA#AA##A#A, #################A, ########AA#A#A####		1	1
725	Guigang Market Supervision Administration (贵港市市场监督管理局)	http://scjg.gxgg.gov.cn/	Inc	cn	广西壮族自治区	贵港市	########AA#A##AA#A, ########AA#AAAAA#A, ########AA#AA#AAAA		1	1
713	Nanning Public Institution Registration Administration (南宁市事业单位登记管理局)	http://guangxi.gjsy.gov.cn/nanning/	QGIS	cn	广西壮族自治区	南宁市	########AA#A#####A, ########AA#AAAAA#A, ################AA, #################A, ########AA#######A, ##################		1	1
726	Hezhou Market Supervision Administration (贺州市市场监督管理局)	http://scjgj.gxhz.gov.cn/	Inc	cn	广西壮族自治区	贺州市	#################A, ########AA#AAAAA#A, ########AA#A#AA###, ########AA#A#A#A##, ########AA#AA##A#A, ########AA#AAAAA#A		1	1
728	Fangchenggang Market Supervision Administration (防城港市市场监督管理局)	http://www.fcgs.gov.cn/scjgj/	Inc	cn	广西壮族自治区	防城港市	########AA#AA##A##, #################A, ########AA#AA#AA#A, ##################		1	1
729	Nanning Qingxiu District Market Supervision Administration (南宁市青秀区市场监督管理局)	http://www.qingxiu.gov.cn/gongkai/fdzdgk/jcxxgk/jgzn/nsjgzz/t2540711.html	Inc	cn	广西壮族自治区	青秀区	########AA#A#AAA##, ########AA#AAA#A#A, ########AA#AA#AA#A, ########AA#AA#A###, ########AA#A#AAA#A, ########AA#AA#####, ########AA#AAAAA#A, #################A		1	1
730	Guangxi Public Institution Registration Administration (广西事业单位登记管理局)	http://guangxi.gjsy.gov.cn/	Inc	cn	广西壮族自治区		##################, #################A, ################A#		1	1
731	Guangxi Market Supervision Administration (广西壮族自治区市场监督管理局)	http://scjdglj.gxzf.gov.cn/	Inc	cn	广西壮族自治区		#################A, ##################, ########AA#AAA#A##, ########AA#AAA#A#A		1	1
732	Urumqi Market Supervision Administration (乌鲁木齐市市场监督管理局)	https://zwfw.xinjiang.gov.cn/departmentnew.html?orgcode=116501000101984524&orgname=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E5%B8%82%E5%B8%82%E5%9C%BA%E7%9B%91%E7%9D%A3%E7%AE%A1%E7%90%86%E5%B1%80&orgshortname=%E5%B8%82%E5%9C%BA%E7%9B%91%E7%AE%A1%E5%B1%80	Inc	cn	新疆维吾尔自治区	乌鲁木齐市	#################A, ########AA##A##A#A, ##################		1	1
733	Karamay Baijiantan District Market Supervision and Administration (克拉玛依市白碱滩区市场监督管理局)	http://www.bjtq.gov.cn/newzf/govInfoDetail.html?type=1&&id=28324	Inc	cn	新疆维吾尔自治区	白碱滩区	########AA##A#A#AA, ########AA###A#A#A, ########AA##AAAA#A, ########A########A, ########AA##AA###A, ################A#		1	1
734	Education Department of Xinjiang Uygur Autonomous Region (新疆维吾尔自治区教育厅)	http://jyt.xinjiang.gov.cn/	QGIS	cn	新疆维吾尔自治区		Government Entity		1	1
735	Xinjiang Uygur Autonomous Region General Office of the People's Government（新疆维吾尔自治区人民政府办公厅）	https://www.xinjiang.gov.cn/xinjiang/zfbgt/zfjg_detail.shtml	QGIS	cn	新疆维吾尔自治区		########AA##A#AA#A, ################AA, #################A, Government Entity, ##################		1	1
736	Xinjiang Institutional Establishment Committee (新疆维吾尔自治区机构编制委员会)	http://bb.xinjiang.gov.cn	QGIS	cn	新疆维吾尔自治区		Government Entity, #################A		1	1
737	Danyang Market Supervision Administration (丹阳市市场监督管理局)	http://www.danyang.gov.cn/dyscjgj/zfxxgkzn/dyxxgkpt_tt.shtml	Inc	cn	江苏省	丹阳市			1	1
738	Yizheng Market Supervision Administration (仪征市市场监督管理局)	http://www.yizheng.gov.cn/yizhengscjdglj/index.shtml	Inc	cn	江苏省	仪征市	########AA#AA##A#A		1	1
727	Qinzhou Market Supervision Administration (钦州市市场监督管理局)	http://scjdglj.qinzhou.gov.cn/	Inc	cn	广西壮族自治区	钦州市	#################A, ########AA#A#AAA#A, ########AA#AAAAA#A, ########AA#A##AA#A		1	1
876	Hangzhou Yuhang District Market Supervision Administration (杭州市余杭区市场监督管理局)	http://www.zjzwfw.gov.cn/zjservice/dept/deptQuery.do?deptId=001008001008117&webId=9	Inc	cn	浙江省	余杭区	################A#, ########AAA######A, #################A, ##################, ################AA, ########AA#AAAAAAA, ########AA#AA##A#A, ########AA##AAAA#A, ########AA#AA#AA#A, ########AA##AAA##A, ########AA##A#AA#A, ########AA#A###A##, ########AA#AAA#A#A, ########AA##AA#A#A, ########AA##AAAA##, ########AA#AAAA##A, ########AAAAAA####		1	1
439	Shanghai Huangpu District Market Supervision Administration (上海市黄浦区市场监督管理局)	https://www.shhuangpu.gov.cn/yqyw/010001/010001014/department.html	Inc	cn	上海市	黄浦区	########AA########, ########AA#AAA#A#A, ##################, #################A, ########AA#AA#AA#A, ########AA#AA#AA##, ########AA#AAAAA#A, ########AA#A##A###		1	1
437	Shanghai Qingpu District Market Supervision Administration (上海市青浦区市场监督管理局)	https://www.shqp.gov.cn/cindu/	Inc	cn	上海市	青浦区	########AA#AAAAA#A		1	1
139	Union of Accountants, Auditors and Financial Workers of Federation of Bosnia and Herzegovina >>>		QGIS	ba					1	1
140	Council of Ministers of Bosnia and Herzegovina	http://www.vijeceministara.gov.ba/ministarstva/default.aspx?langTag=en-US	QGIS	ba			Government Entity		1	1
141	Ministry of Foreign Affairs	http://www.mvp.gov.ba/ambasade_konzulati_misije/medjunarodne_organizacije_u_bih/Default.aspx	QGIS	ba			Non-Commercial Entity		1	1
142	Barbados (BB) Corporate Affairs and Intellectual Property Office ***	http://www.caipo.gov.bb/site/index.php	Inc	bb			####, #####, ####		1	1
143	Central Bank of Barbados	http://www.centralbank.org.bb/banking-supervision/licensed-financial-institutions	QGIS	bb			####-##-##		1	1
144	Government of Barbados	https://www.gov.bb	QGIS	bb			Government Entity		1	1
145	Financial Services Commission (FSC)	http://www.fsc.gov.bb/index.php/en/	QGIS	bb			###		1	1
146	Chattogram City Corporation	http://www.ccc.org.bd/	QGIS	bd	Chittagong Division	Chattogram	####		1	1
147	Dhaka North City Corporation	http://www.dncc.gov.bd/	QGIS	bd	Dhaka Division	Dhaka			1	1
148	Bangladesh Office of the Registrar of Joint Stock Companies and Firms ***	http://app.roc.gov.bd:7781/psp/nc_search	Inc	bd			A-#####, A-####, A-######, A-###, AA-####		1	1
149	Government of Bangladesh - National Portal	http://www.bangladesh.gov.bd/	QGIS	bd			Government Entity		1	1
150	Bangladesh Bank	https://www.bb.org.bd/	QGIS	bd			####-##-##		1	1
151	Microcredit Regulatory Authority (MRA)	http://www.mra.gov.bd/	QGIS	bd					1	1
152	Bangladesh Bar Council	https://www.barcouncil.gov.bd/contact-us/	QGIS	bd			Government Entity		1	1
153	Provincie Antwerpen	https://www.provincieantwerpen.be/provinciebestuur/departementen.html	QGIS	be	Antwerpen		Government Entity		1	1
154	Brussels Hoofdstedelijk Gewest	https://be.brussels/	QGIS	be	Brussels		Government Entity, Non-Commercial Entity		1	1
155	Provincie Hainaut	http://portail.hainaut.be/	QGIS	be	Hainaut		Government Entity		1	1
156	Provincie de Liège	http://www.provincedeliege.be/fr/node/963	QGIS	be	Liège		Government Entity		1	1
157	Provincie Limburg	http://www.limburg.be/Limburg/NL-PL/Meta/Gemeentebesturen.html?q=	QGIS	be	Limburg		Government Entity		1	1
158	Provincie de Luxembourg	http://www.province.luxembourg.be/fr/les-communes-de-la-province-de-luxembourg.html?IDC=3574&IDD=57146#.Wpls1GrFLKA	QGIS	be	Luxembourg		Government Entity		1	1
159	Provincie Namur	https://www.province.namur.be/index.php	QGIS	be	Namur		Government Entity		1	1
160	Provincie Oost-Vlaanderen	https://oost-vlaanderen.be/bestuur-en-regio.html	QGIS	be	Oost-Vlaanderen				1	1
161	Vlaamse Overheid - Belgium	https://www.vlaanderen.be/	QGIS	be	Vlaams Gewest		Government Entity		1	1
138	Registers of Business Entities in Bosnia and Herzegovina ***	http://bizreg.pravosudje.ba/pls/apex/f?p=186:20:244882682090068::NO::P20_SEKCIJA_TIP,P20_POMOC:PRETRAGA,FALSE	QGIS	ba			#-#####		1	1
162	Provincie Vlaams-Brabant	https://www.vlaamsbrabant.be/over-de-provincie/kennismaking/grondgebied-kaartmateriaal/gemeenten-vlaams-brabant/index.jsp	QGIS	be	Vlaams-Brabant				1	1
137	Banking Agency of Republic of Srpska	https://www.abrs.ba/en/category/c16	QGIS	ba	Republika Srpska		AAAAAAAA AA.: ##-###/## AA AA # AAAAAAAA, ####		1	1
135	Government of the Federation of Bosnia and Herzegovina	http://www.fbihvlada.gov.ba/english/	QGIS	ba	Federation of Bosnia and Herzegovina		Government Entity		1	1
112	Queensland Health	https://www.health.qld.gov.au/	QGIS	au	Queensland		Government Entity		1	1
113	Government of South Australia	https://www.sa.gov.au/topics/about-sa/directories	QGIS	au	South Australia		Government Entity		1	1
